timestamp,mnemonic,variant,addressing_mode,category,opcode_hex,amiga_cck_cycles,total_guest_instructions,host_duration_median_ms,host_ns_per_instruction,host_ns_per_guest_cck,host_mips,host_jitter_pct,anomaly_flag
epoch_00020706_140107,NOP,NOP,Implied,Baseline,4E71,4,119994000,149.36,14.94,3.734,66.95,1.08,false
epoch_00020706_140107,MOVE,MOVE.B D1  D0,DataRegDirect,DataMovement,1001,4,149992500,158.60,15.86,3.965,63.05,1.12,false
epoch_00020706_140107,MOVE,MOVE.W D1  D0,DataRegDirect,DataMovement,3001,4,149992500,162.02,16.20,4.051,61.72,1.54,false
epoch_00020706_140107,MOVE,MOVE.L D1  D0,DataRegDirect,DataMovement,2001,4,139993000,161.39,16.14,4.035,61.96,0.92,false
epoch_00020706_140107,MOVE,MOVE.W (A0)  D0,AddrIndirect,DataMovement,3010,8,149992500,250.77,25.08,3.135,39.88,1.00,false
epoch_00020706_140107,MOVE,MOVE.W (A0)+  D0,PostIncrement,DataMovement,3018,8,149992500,246.73,24.67,3.084,40.53,1.03,false
epoch_00020706_140107,MOVE,MOVE.W -(A0)  D0,PreDecrement,DataMovement,3020,10,149992500,257.97,25.80,2.580,38.76,1.38,false
epoch_00020706_140107,MOVE,MOVE.W 16(A0)  D0,Displacement,DataMovement,3028 0010,12,139993000,329.22,32.92,2.744,30.37,0.80,false
epoch_00020706_140107,MOVE,MOVE.W 8(A0  D2.W)  D0,Index,DataMovement,3030 2008,14,149992500,338.41,33.84,2.417,29.55,0.50,false
epoch_00020706_140107,MOVE,MOVE.W ($2000).W  D0,AbsoluteShort,DataMovement,3038 2000,12,139993000,333.34,33.34,2.778,30.00,1.46,false
epoch_00020706_140107,MOVE,MOVE.W ($00002000).L  D0,AbsoluteLong,DataMovement,3039 0000 2000,16,119994000,431.53,43.15,2.697,23.17,0.49,false
